identifier	time_total_s	time_perevent_s
Reader:EventGenerator	0.4068	0.4068
Writer:CsvParticleWriter	0.1239	0.1239
Writer:RootParticleWriter	0.05054	0.05054
Algorithm:ParticleSelector	0.003022	0.003022
Algorithm:FatrasSimulation	0.3371	0.3371
Writer:CsvParticleWriter	0.02537	0.02537
Writer:CsvParticleWriter	0.02265	0.02265
Writer:CsvSimHitWriter	0.2825	0.2825
Writer:RootParticleWriter	0.005547	0.005547
Writer:RootParticleWriter	0.008099	0.008099
Writer:RootSimHitWriter	0.1139	0.1139
Algorithm:DigitizationAlgorithm	0.08926	0.08926
Writer:RootMeasurementWriter	0.1331	0.1331
Writer:CsvMeasurementWriter	0.2567	0.2567
Algorithm:TruthSeedSelector	0.5097	0.5097
Algorithm:SpacePointMaker	0.01264	0.01264
Algorithm:SeedingAlgorithm	0.5151	0.5151
Algorithm:TrackParamsEstimationAlgorithm	0.02484	0.02484
Algorithm:SeedsToPrototracks	0.005932	0.005932
Writer:SeedingPerformanceWriter	0.1117	0.1117
Writer:RootTrackParameterWriter	0.1512	0.1512
Writer:CsvSeedWriter	0.4635	0.4635
Algorithm:TrackFindingAlgorithm	17.76	17.76
Writer:RootTrackStatesWriter	2.928	2.928
Writer:RootTrackSummaryWriter	0.1595	0.1595
Writer:CKFPerformanceWriter	0.1121	0.1121
Writer:CsvTrackWriter	0.108	0.108
Algorithm:GreedyAmbiguityResolutionAlgorithm	0.2578	0.2578
Writer:RootTrackStatesWriter	0.2831	0.2831
Writer:RootTrackSummaryWriter	0.009339	0.009339
Writer:CKFPerformanceWriter	0.08411	0.08411
Writer:CsvTrackWriter	0.008849	0.008849
Algorithm:TracksToParameters	0.0001016	0.0001016
Algorithm:IterativeVertexFinder	0.05066	0.05066
Writer:VertexPerformanceWriter	0.03614	0.03614
