identifier	time_total_s	time_perevent_s
Reader:EventGenerator	128.2	0.2565
Algorithm:ParticleSelector	0.8964	0.001793
Algorithm:Geant4Simulation	1.161e+04	23.21
Algorithm:DigitizationAlgorithm	40.92	0.08184
Writer:RootMeasurementWriter	188.8	0.3775
Algorithm:TruthSeedSelector	327.9	0.6557
Algorithm:SpacePointMaker	4.651	0.009302
Algorithm:SeedingAlgorithm	751.6	1.503
Algorithm:TrackParamsEstimationAlgorithm	19.01	0.03802
Algorithm:SeedsToPrototracks	2.529	0.005058
Writer:SeedingPerformanceWriter	40.07	0.08013
Writer:RootTrackParameterWriter	167.9	0.3357
Writer:CsvSeedWriter	257.5	0.515
Algorithm:TrackFindingAlgorithm	2.13e+04	42.59
Algorithm:TracksToTrajectories	0.9693	0.001939
Writer:RootTrajectoryStatesWriter	1377	2.753
Writer:RootTrajectorySummaryWriter	80.01	0.16
Writer:CKFPerformanceWriter	45.16	0.09032
Writer:CsvMultiTrajectoryWriter	29.6	0.05919
Algorithm:GreedyAmbiguityResolutionAlgorithm	207.5	0.4149
Algorithm:TracksToTrajectories	0.06181	0.0001236
Writer:RootTrajectoryStatesWriter	129	0.258
Writer:RootTrajectorySummaryWriter	6.915	0.01383
Writer:CKFPerformanceWriter	34.41	0.06881
Writer:CsvMultiTrajectoryWriter	2.712	0.005424
Algorithm:IterativeVertexFinder	13.63	0.02726
Writer:VertexPerformanceWriter	14.74	0.02947
